2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_51_51 [Epoch] 236 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.19, "MR-full-mAP@0.5": 46.51, "MR-full-mAP@0.75": 26.03, "MR-full-mIoU": 34.13, "GMR-TPR": 83.53, "GMR-TNR": 41.43, "GMR-BalancedAcc": 62.48}, "full": {"MR-mIoU": 34.13, "MR-mAP": {"0.5": 46.51, "0.55": 40.16, "0.6": 38.5, "0.65": 31.88, "0.7": 27.87, "0.75": 26.03, "0.8": 12.85, "0.85": 7.9, "0.9": 5.28, "0.95": 4.89, "average": 24.19}, "MR-R1": {"0.3": 50.59, "0.35": 47.84, "0.4": 46.67, "0.45": 43.92, "0.5": 39.61, "0.55": 34.12, "0.6": 32.55, "0.65": 27.45, "0.7": 22.75, "0.75": 21.57, "0.8": 9.8, "0.85": 6.27, "0.9": 3.92, "0.95": 3.53}}}
2026_07_21_03_52_17 [Epoch] 237 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.7, "MR-full-mAP@0.5": 46.15, "MR-full-mAP@0.75": 27.58, "MR-full-mIoU": 33.8, "GMR-TPR": 84.71, "GMR-TNR": 40.48, "GMR-BalancedAcc": 62.59}, "full": {"MR-mIoU": 33.8, "MR-mAP": {"0.5": 46.15, "0.55": 40.31, "0.6": 39.29, "0.65": 32.91, "0.7": 28.82, "0.75": 27.58, "0.8": 12.86, "0.85": 8.12, "0.9": 5.46, "0.95": 5.46, "average": 24.7}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 46.27, "0.45": 44.71, "0.5": 40.0, "0.55": 35.69, "0.6": 34.9, "0.65": 28.24, "0.7": 23.53, "0.75": 22.75, "0.8": 9.41, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_52_44 [Epoch] 238 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.7, "MR-full-mAP@0.5": 46.23, "MR-full-mAP@0.75": 27.72, "MR-full-mIoU": 34.46, "GMR-TPR": 85.1, "GMR-TNR": 42.86, "GMR-BalancedAcc": 63.98}, "full": {"MR-mIoU": 34.46, "MR-mAP": {"0.5": 46.23, "0.55": 40.64, "0.6": 38.96, "0.65": 33.27, "0.7": 29.01, "0.75": 27.72, "0.8": 13.1, "0.85": 8.02, "0.9": 5.21, "0.95": 4.82, "average": 24.7}, "MR-R1": {"0.3": 49.8, "0.35": 47.45, "0.4": 45.88, "0.45": 43.92, "0.5": 40.0, "0.55": 36.08, "0.6": 34.51, "0.65": 29.02, "0.7": 24.31, "0.75": 23.53, "0.8": 9.8, "0.85": 6.27, "0.9": 4.31, "0.95": 3.92}}}
2026_07_21_03_53_11 [Epoch] 239 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.24, "MR-full-mAP@0.5": 46.17, "MR-full-mAP@0.75": 26.88, "MR-full-mIoU": 33.57, "GMR-TPR": 77.65, "GMR-TNR": 51.43, "GMR-BalancedAcc": 64.54}, "full": {"MR-mIoU": 33.57, "MR-mAP": {"0.5": 46.17, "0.55": 40.5, "0.6": 38.54, "0.65": 32.65, "0.7": 28.32, "0.75": 26.88, "0.8": 12.22, "0.85": 7.55, "0.9": 4.77, "0.95": 4.77, "average": 24.24}, "MR-R1": {"0.3": 49.8, "0.35": 47.45, "0.4": 45.88, "0.45": 43.53, "0.5": 38.82, "0.55": 34.9, "0.6": 32.94, "0.65": 27.06, "0.7": 22.35, "0.75": 21.57, "0.8": 8.24, "0.85": 5.1, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_53_36 [Epoch] 240 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.56, "MR-full-mAP@0.5": 44.79, "MR-full-mAP@0.75": 26.66, "MR-full-mIoU": 32.4, "GMR-TPR": 90.2, "GMR-TNR": 32.86, "GMR-BalancedAcc": 61.53}, "full": {"MR-mIoU": 32.4, "MR-mAP": {"0.5": 44.79, "0.55": 38.82, "0.6": 37.37, "0.65": 32.51, "0.7": 28.1, "0.75": 26.66, "0.8": 11.49, "0.85": 6.86, "0.9": 4.48, "0.95": 4.48, "average": 23.56}, "MR-R1": {"0.3": 47.06, "0.35": 45.49, "0.4": 44.31, "0.45": 42.75, "0.5": 38.43, "0.55": 33.33, "0.6": 32.55, "0.65": 27.06, "0.7": 22.35, "0.75": 21.57, "0.8": 8.24, "0.85": 5.1, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_54_03 [Epoch] 241 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.67, "MR-full-mAP@0.5": 44.82, "MR-full-mAP@0.75": 26.35, "MR-full-mIoU": 33.34, "GMR-TPR": 82.35, "GMR-TNR": 39.52, "GMR-BalancedAcc": 60.94}, "full": {"MR-mIoU": 33.34, "MR-mAP": {"0.5": 44.82, "0.55": 38.97, "0.6": 37.83, "0.65": 32.09, "0.7": 27.59, "0.75": 26.35, "0.8": 12.14, "0.85": 7.25, "0.9": 4.82, "0.95": 4.82, "average": 23.67}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 43.92, "0.45": 42.35, "0.5": 38.04, "0.55": 34.12, "0.6": 32.94, "0.65": 27.06, "0.7": 22.35, "0.75": 21.57, "0.8": 9.02, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_54_29 [Epoch] 242 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.2, "MR-full-mAP@0.5": 45.84, "MR-full-mAP@0.75": 26.51, "MR-full-mIoU": 34.13, "GMR-TPR": 83.53, "GMR-TNR": 43.33, "GMR-BalancedAcc": 63.43}, "full": {"MR-mIoU": 34.13, "MR-mAP": {"0.5": 45.84, "0.55": 39.84, "0.6": 38.48, "0.65": 32.29, "0.7": 27.82, "0.75": 26.51, "0.8": 12.44, "0.85": 7.82, "0.9": 5.47, "0.95": 5.47, "average": 24.2}, "MR-R1": {"0.3": 50.2, "0.35": 46.27, "0.4": 45.1, "0.45": 43.92, "0.5": 38.82, "0.55": 34.51, "0.6": 33.33, "0.65": 27.45, "0.7": 22.75, "0.75": 21.96, "0.8": 9.02, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_54_54 [Epoch] 243 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.08, "MR-full-mAP@0.5": 45.9, "MR-full-mAP@0.75": 26.52, "MR-full-mIoU": 32.88, "GMR-TPR": 86.27, "GMR-TNR": 37.62, "GMR-BalancedAcc": 61.95}, "full": {"MR-mIoU": 32.88, "MR-mAP": {"0.5": 45.9, "0.55": 40.57, "0.6": 38.91, "0.65": 32.2, "0.7": 27.96, "0.75": 26.52, "0.8": 12.18, "0.85": 7.27, "0.9": 4.65, "0.95": 4.6, "average": 24.08}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 44.71, "0.45": 43.14, "0.5": 39.22, "0.55": 35.29, "0.6": 33.33, "0.65": 26.67, "0.7": 22.35, "0.75": 21.57, "0.8": 8.63, "0.85": 5.1, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_55_20 [Epoch] 244 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.17, "MR-full-mAP@0.5": 45.7, "MR-full-mAP@0.75": 26.97, "MR-full-mIoU": 33.54, "GMR-TPR": 80.78, "GMR-TNR": 40.0, "GMR-BalancedAcc": 60.39}, "full": {"MR-mIoU": 33.54, "MR-mAP": {"0.5": 45.7, "0.55": 39.53, "0.6": 38.59, "0.65": 32.51, "0.7": 28.35, "0.75": 26.97, "0.8": 12.67, "0.85": 7.72, "0.9": 4.91, "0.95": 4.71, "average": 24.17}, "MR-R1": {"0.3": 50.2, "0.35": 47.06, "0.4": 45.49, "0.45": 43.53, "0.5": 38.82, "0.55": 34.12, "0.6": 33.33, "0.65": 27.84, "0.7": 23.14, "0.75": 22.35, "0.8": 9.02, "0.85": 5.1, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_55_47 [Epoch] 245 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.41, "MR-full-mAP@0.5": 46.73, "MR-full-mAP@0.75": 26.62, "MR-full-mIoU": 34.22, "GMR-TPR": 90.59, "GMR-TNR": 29.52, "GMR-BalancedAcc": 60.06}, "full": {"MR-mIoU": 34.22, "MR-mAP": {"0.5": 46.73, "0.55": 40.5, "0.6": 38.58, "0.65": 32.27, "0.7": 27.81, "0.75": 26.62, "0.8": 12.72, "0.85": 7.89, "0.9": 5.6, "0.95": 5.41, "average": 24.41}, "MR-R1": {"0.3": 50.2, "0.35": 48.24, "0.4": 47.45, "0.45": 46.67, "0.5": 40.39, "0.55": 35.69, "0.6": 33.33, "0.65": 27.06, "0.7": 22.35, "0.75": 21.57, "0.8": 9.02, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_56_13 [Epoch] 246 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.94, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 24.94, "MR-full-mAP@0.5": 46.6, "MR-full-mAP@0.75": 28.44, "MR-full-mIoU": 35.31, "GMR-TPR": 83.14, "GMR-TNR": 47.14, "GMR-BalancedAcc": 65.14}, "full": {"MR-mIoU": 35.31, "MR-mAP": {"0.5": 46.6, "0.55": 40.6, "0.6": 39.29, "0.65": 34.07, "0.7": 29.76, "0.75": 28.44, "0.8": 13.5, "0.85": 7.41, "0.9": 4.98, "0.95": 4.74, "average": 24.94}, "MR-R1": {"0.3": 52.94, "0.35": 49.41, "0.4": 47.06, "0.45": 45.49, "0.5": 41.18, "0.55": 35.69, "0.6": 34.51, "0.65": 30.2, "0.7": 25.1, "0.75": 24.31, "0.8": 10.2, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_56_39 [Epoch] 247 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.07, "MR-full-mAP@0.5": 46.19, "MR-full-mAP@0.75": 26.41, "MR-full-mIoU": 34.32, "GMR-TPR": 83.92, "GMR-TNR": 40.95, "GMR-BalancedAcc": 62.44}, "full": {"MR-mIoU": 34.32, "MR-mAP": {"0.5": 46.19, "0.55": 39.78, "0.6": 38.07, "0.65": 32.0, "0.7": 27.66, "0.75": 26.41, "0.8": 12.95, "0.85": 7.96, "0.9": 4.97, "0.95": 4.73, "average": 24.07}, "MR-R1": {"0.3": 50.98, "0.35": 48.24, "0.4": 47.06, "0.45": 44.71, "0.5": 40.0, "0.55": 34.51, "0.6": 32.94, "0.65": 27.06, "0.7": 22.35, "0.75": 21.57, "0.8": 9.8, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_57_06 [Epoch] 248 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 46.91, "MR-full-mAP@0.75": 26.91, "MR-full-mIoU": 34.91, "GMR-TPR": 90.59, "GMR-TNR": 30.48, "GMR-BalancedAcc": 60.53}, "full": {"MR-mIoU": 34.91, "MR-mAP": {"0.5": 46.91, "0.55": 40.74, "0.6": 38.9, "0.65": 32.96, "0.7": 28.29, "0.75": 26.91, "0.8": 12.42, "0.85": 7.35, "0.9": 4.97, "0.95": 4.97, "average": 24.44}, "MR-R1": {"0.3": 51.37, "0.35": 48.63, "0.4": 47.06, "0.45": 45.49, "0.5": 40.39, "0.55": 35.29, "0.6": 33.73, "0.65": 27.84, "0.7": 22.75, "0.75": 21.96, "0.8": 9.8, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_57_32 [Epoch] 249 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.13, "MR-full-mAP@0.5": 46.29, "MR-full-mAP@0.75": 27.04, "MR-full-mIoU": 33.82, "GMR-TPR": 82.35, "GMR-TNR": 43.81, "GMR-BalancedAcc": 63.08}, "full": {"MR-mIoU": 33.82, "MR-mAP": {"0.5": 46.29, "0.55": 40.34, "0.6": 38.52, "0.65": 33.03, "0.7": 28.68, "0.75": 27.04, "0.8": 11.77, "0.85": 6.87, "0.9": 4.57, "0.95": 4.18, "average": 24.13}, "MR-R1": {"0.3": 50.59, "0.35": 47.45, "0.4": 46.27, "0.45": 45.1, "0.5": 39.61, "0.55": 34.51, "0.6": 32.94, "0.65": 27.45, "0.7": 22.75, "0.75": 21.57, "0.8": 9.41, "0.85": 5.1, "0.9": 3.14, "0.95": 2.75}}}
2026_07_21_03_57_57 [Epoch] 250 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.92, "MR-full-mAP@0.5": 45.24, "MR-full-mAP@0.75": 26.26, "MR-full-mIoU": 32.83, "GMR-TPR": 85.88, "GMR-TNR": 40.0, "GMR-BalancedAcc": 62.94}, "full": {"MR-mIoU": 32.83, "MR-mAP": {"0.5": 45.24, "0.55": 39.45, "0.6": 37.68, "0.65": 31.71, "0.7": 27.54, "0.75": 26.26, "0.8": 12.83, "0.85": 8.06, "0.9": 5.26, "0.95": 5.16, "average": 23.92}, "MR-R1": {"0.3": 47.84, "0.35": 45.1, "0.4": 44.31, "0.45": 42.75, "0.5": 38.04, "0.55": 33.73, "0.6": 32.16, "0.65": 26.27, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_58_23 [Epoch] 251 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.94, "MR-full-mAP@0.5": 45.71, "MR-full-mAP@0.75": 26.37, "MR-full-mIoU": 33.29, "GMR-TPR": 85.1, "GMR-TNR": 39.52, "GMR-BalancedAcc": 62.31}, "full": {"MR-mIoU": 33.29, "MR-mAP": {"0.5": 45.71, "0.55": 39.88, "0.6": 38.78, "0.65": 31.91, "0.7": 27.61, "0.75": 26.37, "0.8": 12.24, "0.85": 7.39, "0.9": 4.98, "0.95": 4.59, "average": 23.94}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.1, "0.45": 43.92, "0.5": 38.82, "0.55": 34.51, "0.6": 33.73, "0.65": 26.27, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.1, "0.9": 3.14, "0.95": 2.75}}}
2026_07_21_03_58_49 [Epoch] 252 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.68, "MR-full-mAP@0.5": 46.15, "MR-full-mAP@0.75": 27.34, "MR-full-mIoU": 34.64, "GMR-TPR": 86.67, "GMR-TNR": 38.57, "GMR-BalancedAcc": 62.62}, "full": {"MR-mIoU": 34.64, "MR-mAP": {"0.5": 46.15, "0.55": 39.9, "0.6": 38.54, "0.65": 32.87, "0.7": 29.33, "0.75": 27.34, "0.8": 14.32, "0.85": 7.9, "0.9": 5.42, "0.95": 5.03, "average": 24.68}, "MR-R1": {"0.3": 51.37, "0.35": 48.63, "0.4": 47.45, "0.45": 45.49, "0.5": 39.61, "0.55": 34.51, "0.6": 33.33, "0.65": 27.06, "0.7": 23.53, "0.75": 21.96, "0.8": 11.37, "0.85": 5.88, "0.9": 3.92, "0.95": 3.53}}}
2026_07_21_03_59_16 [Epoch] 253 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.58, "MR-full-mAP@0.5": 45.69, "MR-full-mAP@0.75": 27.16, "MR-full-mIoU": 34.43, "GMR-TPR": 82.75, "GMR-TNR": 42.86, "GMR-BalancedAcc": 62.8}, "full": {"MR-mIoU": 34.43, "MR-mAP": {"0.5": 45.69, "0.55": 40.59, "0.6": 39.08, "0.65": 32.71, "0.7": 28.4, "0.75": 27.16, "0.8": 12.84, "0.85": 8.27, "0.9": 5.61, "0.95": 5.42, "average": 24.58}, "MR-R1": {"0.3": 51.37, "0.35": 47.06, "0.4": 46.27, "0.45": 45.1, "0.5": 38.82, "0.55": 35.29, "0.6": 33.73, "0.65": 27.06, "0.7": 22.35, "0.75": 21.57, "0.8": 9.41, "0.85": 7.06, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_59_42 [Epoch] 254 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.69, "MR-full-mAP@0.5": 45.61, "MR-full-mAP@0.75": 25.85, "MR-full-mIoU": 32.58, "GMR-TPR": 87.84, "GMR-TNR": 42.38, "GMR-BalancedAcc": 65.11}, "full": {"MR-mIoU": 32.58, "MR-mAP": {"0.5": 45.61, "0.55": 39.66, "0.6": 38.3, "0.65": 31.88, "0.7": 27.42, "0.75": 25.85, "0.8": 11.68, "0.85": 7.12, "0.9": 4.89, "0.95": 4.46, "average": 23.69}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 44.71, "0.45": 43.53, "0.5": 38.04, "0.55": 33.33, "0.6": 32.16, "0.65": 25.88, "0.7": 20.78, "0.75": 20.0, "0.8": 8.63, "0.85": 4.71, "0.9": 2.75, "0.95": 2.35}}}
2026_07_21_04_00_08 [Epoch] 255 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.64, "MR-full-mAP@0.5": 45.8, "MR-full-mAP@0.75": 25.9, "MR-full-mIoU": 33.07, "GMR-TPR": 83.53, "GMR-TNR": 41.43, "GMR-BalancedAcc": 62.48}, "full": {"MR-mIoU": 33.07, "MR-mAP": {"0.5": 45.8, "0.55": 40.08, "0.6": 38.03, "0.65": 31.73, "0.7": 27.53, "0.75": 25.9, "0.8": 11.32, "0.85": 6.93, "0.9": 4.65, "0.95": 4.45, "average": 23.64}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 45.49, "0.45": 44.31, "0.5": 39.22, "0.55": 35.29, "0.6": 33.33, "0.65": 25.88, "0.7": 21.18, "0.75": 20.0, "0.8": 8.24, "0.85": 4.71, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_04_00_34 [Epoch] 256 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.05, "MR-full-mAP@0.5": 45.19, "MR-full-mAP@0.75": 26.54, "MR-full-mIoU": 33.3, "GMR-TPR": 84.31, "GMR-TNR": 40.48, "GMR-BalancedAcc": 62.39}, "full": {"MR-mIoU": 33.3, "MR-mAP": {"0.5": 45.19, "0.55": 39.75, "0.6": 38.5, "0.65": 32.25, "0.7": 28.18, "0.75": 26.54, "0.8": 12.39, "0.85": 7.96, "0.9": 5.03, "0.95": 4.74, "average": 24.05}, "MR-R1": {"0.3": 49.41, "0.35": 46.67, "0.4": 45.49, "0.45": 43.53, "0.5": 38.04, "0.55": 34.51, "0.6": 32.94, "0.65": 26.27, "0.7": 22.35, "0.75": 21.18, "0.8": 9.02, "0.85": 5.49, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_04_01_01 [Epoch] 257 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.17, "MR-full-mAP@0.5": 46.27, "MR-full-mAP@0.75": 26.56, "MR-full-mIoU": 33.87, "GMR-TPR": 85.1, "GMR-TNR": 37.62, "GMR-BalancedAcc": 61.36}, "full": {"MR-mIoU": 33.87, "MR-mAP": {"0.5": 46.27, "0.55": 39.77, "0.6": 37.67, "0.65": 32.14, "0.7": 28.24, "0.75": 26.56, "0.8": 12.64, "0.85": 8.18, "0.9": 5.1, "0.95": 5.1, "average": 24.17}, "MR-R1": {"0.3": 49.8, "0.35": 47.45, "0.4": 45.88, "0.45": 43.14, "0.5": 39.61, "0.55": 34.12, "0.6": 31.76, "0.65": 27.45, "0.7": 23.92, "0.75": 22.75, "0.8": 9.8, "0.85": 6.67, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_04_01_27 [Epoch] 258 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.28, "MR-full-mAP@0.5": 45.92, "MR-full-mAP@0.75": 27.21, "MR-full-mIoU": 33.1, "GMR-TPR": 84.31, "GMR-TNR": 39.52, "GMR-BalancedAcc": 61.92}, "full": {"MR-mIoU": 33.1, "MR-mAP": {"0.5": 45.92, "0.55": 39.96, "0.6": 38.53, "0.65": 32.77, "0.7": 28.51, "0.75": 27.21, "0.8": 12.26, "0.85": 7.75, "0.9": 5.13, "0.95": 4.73, "average": 24.28}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 45.49, "0.45": 43.53, "0.5": 39.22, "0.55": 34.51, "0.6": 32.94, "0.65": 27.06, "0.7": 22.35, "0.75": 21.57, "0.8": 9.41, "0.85": 6.27, "0.9": 3.92, "0.95": 3.53}}}
2026_07_21_04_01_53 [Epoch] 259 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.81, "MR-full-mAP@0.5": 46.48, "MR-full-mAP@0.75": 28.0, "MR-full-mIoU": 34.62, "GMR-TPR": 89.41, "GMR-TNR": 35.71, "GMR-BalancedAcc": 62.56}, "full": {"MR-mIoU": 34.62, "MR-mAP": {"0.5": 46.48, "0.55": 40.27, "0.6": 38.62, "0.65": 32.12, "0.7": 29.28, "0.75": 28.0, "0.8": 14.56, "0.85": 8.48, "0.9": 5.34, "0.95": 4.95, "average": 24.81}, "MR-R1": {"0.3": 50.2, "0.35": 48.24, "0.4": 47.45, "0.45": 46.27, "0.5": 40.39, "0.55": 35.29, "0.6": 33.73, "0.65": 27.45, "0.7": 24.31, "0.75": 23.53, "0.8": 11.76, "0.85": 6.67, "0.9": 4.31, "0.95": 3.92}}}
2026_07_21_04_02_20 [Epoch] 260 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.45, "MR-full-mAP@0.5": 45.98, "MR-full-mAP@0.75": 27.74, "MR-full-mIoU": 33.97, "GMR-TPR": 79.61, "GMR-TNR": 44.76, "GMR-BalancedAcc": 62.18}, "full": {"MR-mIoU": 33.97, "MR-mAP": {"0.5": 45.98, "0.55": 39.67, "0.6": 38.04, "0.65": 32.76, "0.7": 28.85, "0.75": 27.74, "0.8": 13.24, "0.85": 8.11, "0.9": 5.27, "0.95": 4.88, "average": 24.45}, "MR-R1": {"0.3": 50.98, "0.35": 47.06, "0.4": 45.49, "0.45": 44.31, "0.5": 39.22, "0.55": 33.73, "0.6": 32.16, "0.65": 27.45, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 6.27, "0.9": 3.92, "0.95": 3.53}}}
2026_07_21_04_02_46 [Epoch] 261 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.04, "MR-full-mAP@0.5": 46.71, "MR-full-mAP@0.75": 28.37, "MR-full-mIoU": 34.43, "GMR-TPR": 85.88, "GMR-TNR": 39.52, "GMR-BalancedAcc": 62.7}, "full": {"MR-mIoU": 34.43, "MR-mAP": {"0.5": 46.71, "0.55": 40.89, "0.6": 39.37, "0.65": 34.69, "0.7": 29.65, "0.75": 28.37, "0.8": 13.48, "0.85": 7.74, "0.9": 4.96, "0.95": 4.57, "average": 25.04}, "MR-R1": {"0.3": 50.59, "0.35": 49.02, "0.4": 47.45, "0.45": 45.88, "0.5": 39.61, "0.55": 34.9, "0.6": 32.94, "0.65": 29.41, "0.7": 24.31, "0.75": 23.53, "0.8": 10.98, "0.85": 5.88, "0.9": 3.53, "0.95": 3.14}}}
