2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_48_16 [Epoch] 232 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.38, "MR-full-mAP@0.5": 45.55, "MR-full-mAP@0.75": 26.89, "MR-full-mIoU": 32.59, "GMR-TPR": 83.53, "GMR-TNR": 42.38, "GMR-BalancedAcc": 62.96}, "full": {"MR-mIoU": 32.59, "MR-mAP": {"0.5": 45.55, "0.55": 39.23, "0.6": 37.97, "0.65": 32.29, "0.7": 28.6, "0.75": 26.89, "0.8": 13.72, "0.85": 7.95, "0.9": 6.03, "0.95": 5.6, "average": 24.38}, "MR-R1": {"0.3": 47.45, "0.35": 43.92, "0.4": 43.14, "0.45": 43.14, "0.5": 37.25, "0.55": 31.37, "0.6": 29.8, "0.65": 25.49, "0.7": 22.35, "0.75": 21.57, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 3.92}}}
2026_07_21_03_48_41 [Epoch] 233 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.62, "MR-full-mAP@0.5": 43.65, "MR-full-mAP@0.75": 25.81, "MR-full-mIoU": 31.78, "GMR-TPR": 84.31, "GMR-TNR": 40.95, "GMR-BalancedAcc": 62.63}, "full": {"MR-mIoU": 31.78, "MR-mAP": {"0.5": 43.65, "0.55": 38.54, "0.6": 37.29, "0.65": 31.4, "0.7": 27.47, "0.75": 25.81, "0.8": 13.28, "0.85": 7.52, "0.9": 5.65, "0.95": 5.57, "average": 23.62}, "MR-R1": {"0.3": 47.06, "0.35": 43.14, "0.4": 41.57, "0.45": 40.78, "0.5": 35.29, "0.55": 30.59, "0.6": 29.02, "0.65": 24.31, "0.7": 21.18, "0.75": 20.39, "0.8": 10.2, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_49_06 [Epoch] 234 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.2, "MR-full-mAP@0.5": 44.94, "MR-full-mAP@0.75": 27.03, "MR-full-mIoU": 32.44, "GMR-TPR": 85.88, "GMR-TNR": 38.57, "GMR-BalancedAcc": 62.23}, "full": {"MR-mIoU": 32.44, "MR-mAP": {"0.5": 44.94, "0.55": 38.84, "0.6": 37.8, "0.65": 31.85, "0.7": 28.8, "0.75": 27.03, "0.8": 13.89, "0.85": 7.58, "0.9": 5.69, "0.95": 5.56, "average": 24.2}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 42.75, "0.45": 41.57, "0.5": 36.47, "0.55": 30.59, "0.6": 29.41, "0.65": 25.1, "0.7": 22.75, "0.75": 21.57, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_49_31 [Epoch] 235 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.99, "MR-full-mAP@0.5": 45.65, "MR-full-mAP@0.75": 25.7, "MR-full-mIoU": 33.14, "GMR-TPR": 76.47, "GMR-TNR": 48.1, "GMR-BalancedAcc": 62.28}, "full": {"MR-mIoU": 33.14, "MR-mAP": {"0.5": 45.65, "0.55": 39.2, "0.6": 37.59, "0.65": 31.64, "0.7": 27.53, "0.75": 25.7, "0.8": 13.63, "0.85": 7.57, "0.9": 5.71, "0.95": 5.71, "average": 23.99}, "MR-R1": {"0.3": 49.02, "0.35": 44.31, "0.4": 43.53, "0.45": 43.14, "0.5": 38.43, "0.55": 32.55, "0.6": 30.2, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 10.98, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_49_57 [Epoch] 236 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.13, "MR-full-mAP@0.5": 45.39, "MR-full-mAP@0.75": 26.44, "MR-full-mIoU": 32.36, "GMR-TPR": 83.92, "GMR-TNR": 40.48, "GMR-BalancedAcc": 62.2}, "full": {"MR-mIoU": 32.36, "MR-mAP": {"0.5": 45.39, "0.55": 39.58, "0.6": 38.24, "0.65": 32.52, "0.7": 27.99, "0.75": 26.44, "0.8": 13.19, "0.85": 7.29, "0.9": 5.35, "0.95": 5.26, "average": 24.13}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 43.53, "0.45": 43.14, "0.5": 38.04, "0.55": 32.55, "0.6": 31.37, "0.65": 26.27, "0.7": 22.35, "0.75": 21.57, "0.8": 10.2, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_50_22 [Epoch] 237 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.5, "MR-full-mAP@0.5": 45.46, "MR-full-mAP@0.75": 25.43, "MR-full-mIoU": 33.09, "GMR-TPR": 83.92, "GMR-TNR": 40.95, "GMR-BalancedAcc": 62.44}, "full": {"MR-mIoU": 33.09, "MR-mAP": {"0.5": 45.46, "0.55": 38.94, "0.6": 37.76, "0.65": 31.0, "0.7": 26.62, "0.75": 25.43, "0.8": 12.91, "0.85": 6.83, "0.9": 5.05, "0.95": 5.05, "average": 23.5}, "MR-R1": {"0.3": 47.84, "0.35": 43.92, "0.4": 42.75, "0.45": 42.75, "0.5": 38.43, "0.55": 32.55, "0.6": 31.37, "0.65": 25.1, "0.7": 21.57, "0.75": 21.18, "0.8": 10.98, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_50_47 [Epoch] 238 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.18, "MR-full-mAP@0.5": 46.94, "MR-full-mAP@0.75": 27.15, "MR-full-mIoU": 34.15, "GMR-TPR": 85.49, "GMR-TNR": 38.1, "GMR-BalancedAcc": 61.79}, "full": {"MR-mIoU": 34.15, "MR-mAP": {"0.5": 46.94, "0.55": 41.07, "0.6": 40.08, "0.65": 33.73, "0.7": 28.92, "0.75": 27.15, "0.8": 14.13, "0.85": 7.86, "0.9": 5.97, "0.95": 5.89, "average": 25.18}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 45.49, "0.45": 45.1, "0.5": 39.22, "0.55": 34.12, "0.6": 33.33, "0.65": 29.02, "0.7": 23.92, "0.75": 22.35, "0.8": 12.16, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_51_11 [Epoch] 239 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.8, "MR-full-mAP@0.5": 46.02, "MR-full-mAP@0.75": 26.56, "MR-full-mIoU": 32.67, "GMR-TPR": 80.78, "GMR-TNR": 45.24, "GMR-BalancedAcc": 63.01}, "full": {"MR-mIoU": 32.67, "MR-mAP": {"0.5": 46.02, "0.55": 40.97, "0.6": 39.84, "0.65": 32.72, "0.7": 28.04, "0.75": 26.56, "0.8": 13.65, "0.85": 7.99, "0.9": 6.12, "0.95": 6.04, "average": 24.8}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 42.75, "0.45": 42.35, "0.5": 38.04, "0.55": 34.12, "0.6": 32.55, "0.65": 26.67, "0.7": 21.96, "0.75": 21.18, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_51_37 [Epoch] 240 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.06, "MR-full-mAP@0.5": 44.78, "MR-full-mAP@0.75": 25.7, "MR-full-mIoU": 32.03, "GMR-TPR": 83.14, "GMR-TNR": 44.29, "GMR-BalancedAcc": 63.71}, "full": {"MR-mIoU": 32.03, "MR-mAP": {"0.5": 44.78, "0.55": 39.7, "0.6": 38.67, "0.65": 31.43, "0.7": 27.5, "0.75": 25.7, "0.8": 13.88, "0.85": 7.55, "0.9": 5.69, "0.95": 5.69, "average": 24.06}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 41.96, "0.45": 41.57, "0.5": 36.08, "0.55": 31.76, "0.6": 30.59, "0.65": 25.1, "0.7": 21.57, "0.75": 20.39, "0.8": 11.76, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_52_04 [Epoch] 241 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.71, "MR-full-mAP@0.5": 44.65, "MR-full-mAP@0.75": 25.74, "MR-full-mIoU": 32.05, "GMR-TPR": 79.61, "GMR-TNR": 46.67, "GMR-BalancedAcc": 63.14}, "full": {"MR-mIoU": 32.05, "MR-mAP": {"0.5": 44.65, "0.55": 38.66, "0.6": 37.42, "0.65": 31.25, "0.7": 27.16, "0.75": 25.74, "0.8": 13.77, "0.85": 7.39, "0.9": 5.57, "0.95": 5.53, "average": 23.71}, "MR-R1": {"0.3": 47.45, "0.35": 43.14, "0.4": 42.35, "0.45": 41.96, "0.5": 36.08, "0.55": 30.98, "0.6": 29.41, "0.65": 24.71, "0.7": 20.78, "0.75": 20.0, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_52_30 [Epoch] 242 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.9, "MR-full-mAP@0.5": 44.6, "MR-full-mAP@0.75": 26.16, "MR-full-mIoU": 32.05, "GMR-TPR": 83.14, "GMR-TNR": 40.95, "GMR-BalancedAcc": 62.04}, "full": {"MR-mIoU": 32.05, "MR-mAP": {"0.5": 44.6, "0.55": 39.29, "0.6": 37.73, "0.65": 31.63, "0.7": 27.51, "0.75": 26.16, "0.8": 13.11, "0.85": 7.56, "0.9": 5.74, "0.95": 5.7, "average": 23.9}, "MR-R1": {"0.3": 46.67, "0.35": 42.35, "0.4": 41.18, "0.45": 40.78, "0.5": 36.08, "0.55": 31.76, "0.6": 29.8, "0.65": 24.31, "0.7": 20.0, "0.75": 19.61, "0.8": 9.8, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_52_55 [Epoch] 243 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.23, "MR-full-mAP@0.5": 45.2, "MR-full-mAP@0.75": 26.75, "MR-full-mIoU": 32.17, "GMR-TPR": 81.96, "GMR-TNR": 48.1, "GMR-BalancedAcc": 65.03}, "full": {"MR-mIoU": 32.17, "MR-mAP": {"0.5": 45.2, "0.55": 39.33, "0.6": 37.92, "0.65": 31.89, "0.7": 27.86, "0.75": 26.75, "0.8": 13.8, "0.85": 7.85, "0.9": 5.86, "0.95": 5.78, "average": 24.23}, "MR-R1": {"0.3": 47.45, "0.35": 43.14, "0.4": 42.35, "0.45": 41.96, "0.5": 36.86, "0.55": 31.76, "0.6": 29.8, "0.65": 24.71, "0.7": 21.18, "0.75": 20.78, "0.8": 10.98, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_53_20 [Epoch] 244 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 45.18, "MR-full-mAP@0.75": 26.96, "MR-full-mIoU": 31.86, "GMR-TPR": 83.53, "GMR-TNR": 42.38, "GMR-BalancedAcc": 62.96}, "full": {"MR-mIoU": 31.86, "MR-mAP": {"0.5": 45.18, "0.55": 40.52, "0.6": 39.13, "0.65": 32.65, "0.7": 28.55, "0.75": 26.96, "0.8": 13.53, "0.85": 7.04, "0.9": 4.83, "0.95": 4.76, "average": 24.31}, "MR-R1": {"0.3": 47.45, "0.35": 43.92, "0.4": 41.96, "0.45": 41.18, "0.5": 36.47, "0.55": 32.94, "0.6": 30.98, "0.65": 25.1, "0.7": 21.18, "0.75": 20.0, "0.8": 8.63, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_03_53_45 [Epoch] 245 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.76, "MR-full-mAP@0.5": 45.85, "MR-full-mAP@0.75": 26.47, "MR-full-mIoU": 32.47, "GMR-TPR": 80.78, "GMR-TNR": 49.05, "GMR-BalancedAcc": 64.92}, "full": {"MR-mIoU": 32.47, "MR-mAP": {"0.5": 45.85, "0.55": 41.14, "0.6": 40.26, "0.65": 33.55, "0.7": 28.32, "0.75": 26.47, "0.8": 13.69, "0.85": 7.54, "0.9": 5.59, "0.95": 5.15, "average": 24.76}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 42.75, "0.45": 41.96, "0.5": 37.25, "0.55": 33.73, "0.6": 32.55, "0.65": 26.27, "0.7": 21.18, "0.75": 19.61, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.31}}}
2026_07_21_03_54_12 [Epoch] 246 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.76, "MR-full-mAP@0.5": 44.92, "MR-full-mAP@0.75": 25.57, "MR-full-mIoU": 32.32, "GMR-TPR": 86.67, "GMR-TNR": 35.71, "GMR-BalancedAcc": 61.19}, "full": {"MR-mIoU": 32.32, "MR-mAP": {"0.5": 44.92, "0.55": 39.37, "0.6": 38.26, "0.65": 31.4, "0.7": 26.81, "0.75": 25.57, "0.8": 12.75, "0.85": 7.5, "0.9": 5.62, "0.95": 5.43, "average": 23.76}, "MR-R1": {"0.3": 46.27, "0.35": 42.75, "0.4": 41.96, "0.45": 41.57, "0.5": 37.65, "0.55": 33.33, "0.6": 32.16, "0.65": 25.1, "0.7": 20.39, "0.75": 19.61, "0.8": 9.8, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_54_37 [Epoch] 247 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.79, "MR-full-mAP@0.5": 45.8, "MR-full-mAP@0.75": 26.56, "MR-full-mIoU": 31.96, "GMR-TPR": 81.18, "GMR-TNR": 44.76, "GMR-BalancedAcc": 62.97}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 45.8, "0.55": 40.8, "0.6": 39.75, "0.65": 33.25, "0.7": 28.34, "0.75": 26.56, "0.8": 14.19, "0.85": 7.78, "0.9": 5.83, "0.95": 5.57, "average": 24.79}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 41.57, "0.45": 41.18, "0.5": 37.25, "0.55": 33.33, "0.6": 32.16, "0.65": 25.49, "0.7": 20.78, "0.75": 19.61, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_55_02 [Epoch] 248 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.33, "MR-full-mAP@0.5": 45.86, "MR-full-mAP@0.75": 25.7, "MR-full-mIoU": 33.39, "GMR-TPR": 84.31, "GMR-TNR": 40.48, "GMR-BalancedAcc": 62.39}, "full": {"MR-mIoU": 33.39, "MR-mAP": {"0.5": 45.86, "0.55": 39.99, "0.6": 38.72, "0.65": 32.02, "0.7": 27.4, "0.75": 25.7, "0.8": 13.79, "0.85": 8.06, "0.9": 5.99, "0.95": 5.74, "average": 24.33}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 45.1, "0.45": 44.31, "0.5": 38.82, "0.55": 33.33, "0.6": 31.76, "0.65": 25.49, "0.7": 21.18, "0.75": 20.0, "0.8": 11.37, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_55_28 [Epoch] 249 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 23.78, "MR-full-mAP@0.5": 44.18, "MR-full-mAP@0.75": 25.73, "MR-full-mIoU": 32.79, "GMR-TPR": 79.61, "GMR-TNR": 48.57, "GMR-BalancedAcc": 64.09}, "full": {"MR-mIoU": 32.79, "MR-mAP": {"0.5": 44.18, "0.55": 38.63, "0.6": 36.77, "0.65": 31.74, "0.7": 28.13, "0.75": 25.73, "0.8": 13.06, "0.85": 7.76, "0.9": 6.05, "0.95": 5.77, "average": 23.78}, "MR-R1": {"0.3": 47.45, "0.35": 43.92, "0.4": 42.35, "0.45": 40.78, "0.5": 36.47, "0.55": 31.76, "0.6": 29.8, "0.65": 26.27, "0.7": 23.14, "0.75": 20.78, "0.8": 11.37, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_55_55 [Epoch] 250 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.23, "MR-full-mAP@0.5": 45.66, "MR-full-mAP@0.75": 27.13, "MR-full-mIoU": 32.79, "GMR-TPR": 83.92, "GMR-TNR": 40.0, "GMR-BalancedAcc": 61.96}, "full": {"MR-mIoU": 32.79, "MR-mAP": {"0.5": 45.66, "0.55": 40.23, "0.6": 38.38, "0.65": 32.66, "0.7": 28.45, "0.75": 27.13, "0.8": 12.56, "0.85": 7.16, "0.9": 5.1, "0.95": 5.02, "average": 24.23}, "MR-R1": {"0.3": 47.06, "0.35": 43.92, "0.4": 42.75, "0.45": 41.96, "0.5": 38.43, "0.55": 34.12, "0.6": 32.55, "0.65": 26.27, "0.7": 22.35, "0.75": 21.57, "0.8": 9.02, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_56_20 [Epoch] 251 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.73, "MR-full-mAP@0.5": 44.57, "MR-full-mAP@0.75": 25.19, "MR-full-mIoU": 32.02, "GMR-TPR": 75.29, "GMR-TNR": 50.48, "GMR-BalancedAcc": 62.89}, "full": {"MR-mIoU": 32.02, "MR-mAP": {"0.5": 44.57, "0.55": 39.04, "0.6": 37.89, "0.65": 31.34, "0.7": 27.31, "0.75": 25.19, "0.8": 13.16, "0.85": 7.52, "0.9": 5.66, "0.95": 5.58, "average": 23.73}, "MR-R1": {"0.3": 47.06, "0.35": 41.96, "0.4": 41.18, "0.45": 40.39, "0.5": 35.69, "0.55": 30.98, "0.6": 30.2, "0.65": 24.71, "0.7": 21.18, "0.75": 19.22, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_56_46 [Epoch] 252 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.64, "MR-full-mAP@0.5": 44.45, "MR-full-mAP@0.75": 25.32, "MR-full-mIoU": 31.71, "GMR-TPR": 83.92, "GMR-TNR": 40.0, "GMR-BalancedAcc": 61.96}, "full": {"MR-mIoU": 31.71, "MR-mAP": {"0.5": 44.45, "0.55": 38.8, "0.6": 37.65, "0.65": 31.28, "0.7": 27.18, "0.75": 25.32, "0.8": 13.16, "0.85": 7.47, "0.9": 5.61, "0.95": 5.53, "average": 23.64}, "MR-R1": {"0.3": 46.27, "0.35": 43.14, "0.4": 41.96, "0.45": 41.18, "0.5": 36.08, "0.55": 31.37, "0.6": 30.2, "0.65": 23.92, "0.7": 20.0, "0.75": 18.82, "0.8": 10.2, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_57_10 [Epoch] 253 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.11, "MR-full-mAP@0.5": 44.92, "MR-full-mAP@0.75": 26.21, "MR-full-mIoU": 32.0, "GMR-TPR": 82.75, "GMR-TNR": 42.38, "GMR-BalancedAcc": 62.56}, "full": {"MR-mIoU": 32.0, "MR-mAP": {"0.5": 44.92, "0.55": 39.8, "0.6": 38.57, "0.65": 31.6, "0.7": 28.07, "0.75": 26.21, "0.8": 12.95, "0.85": 7.64, "0.9": 5.74, "0.95": 5.65, "average": 24.11}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 41.18, "0.45": 40.78, "0.5": 36.86, "0.55": 32.94, "0.6": 31.76, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_57_36 [Epoch] 254 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.86, "MR-full-mAP@0.5": 44.29, "MR-full-mAP@0.75": 25.48, "MR-full-mIoU": 31.25, "GMR-TPR": 73.33, "GMR-TNR": 52.38, "GMR-BalancedAcc": 62.86}, "full": {"MR-mIoU": 31.25, "MR-mAP": {"0.5": 44.29, "0.55": 39.44, "0.6": 38.24, "0.65": 31.1, "0.7": 27.53, "0.75": 25.48, "0.8": 13.66, "0.85": 7.68, "0.9": 5.64, "0.95": 5.55, "average": 23.86}, "MR-R1": {"0.3": 46.27, "0.35": 41.96, "0.4": 41.18, "0.45": 40.78, "0.5": 35.29, "0.55": 31.37, "0.6": 30.2, "0.65": 23.92, "0.7": 20.78, "0.75": 18.82, "0.8": 10.2, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_58_01 [Epoch] 255 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.7, "MR-full-mAP@0.5": 47.02, "MR-full-mAP@0.75": 26.72, "MR-full-mIoU": 33.66, "GMR-TPR": 81.18, "GMR-TNR": 48.57, "GMR-BalancedAcc": 64.87}, "full": {"MR-mIoU": 33.66, "MR-mAP": {"0.5": 47.02, "0.55": 41.72, "0.6": 39.77, "0.65": 33.74, "0.7": 28.61, "0.75": 26.72, "0.8": 12.56, "0.85": 6.97, "0.9": 5.01, "0.95": 4.93, "average": 24.7}, "MR-R1": {"0.3": 49.02, "0.35": 45.88, "0.4": 44.71, "0.45": 43.92, "0.5": 39.61, "0.55": 35.29, "0.6": 32.94, "0.65": 28.24, "0.7": 23.14, "0.75": 21.96, "0.8": 9.8, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_58_27 [Epoch] 256 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.3, "MR-full-mAP@0.5": 45.87, "MR-full-mAP@0.75": 25.52, "MR-full-mIoU": 33.31, "GMR-TPR": 80.0, "GMR-TNR": 47.62, "GMR-BalancedAcc": 63.81}, "full": {"MR-mIoU": 33.31, "MR-mAP": {"0.5": 45.87, "0.55": 40.47, "0.6": 39.29, "0.65": 31.83, "0.7": 27.07, "0.75": 25.52, "0.8": 13.88, "0.85": 7.84, "0.9": 5.84, "0.95": 5.37, "average": 24.3}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 44.71, "0.45": 44.31, "0.5": 38.82, "0.55": 34.9, "0.6": 33.33, "0.65": 25.49, "0.7": 20.78, "0.75": 19.61, "0.8": 10.59, "0.85": 6.27, "0.9": 4.71, "0.95": 4.31}}}
2026_07_21_03_58_53 [Epoch] 257 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.19, "MR-full-mAP@0.5": 45.49, "MR-full-mAP@0.75": 26.22, "MR-full-mIoU": 32.33, "GMR-TPR": 82.75, "GMR-TNR": 44.76, "GMR-BalancedAcc": 63.75}, "full": {"MR-mIoU": 32.33, "MR-mAP": {"0.5": 45.49, "0.55": 39.89, "0.6": 38.64, "0.65": 32.94, "0.7": 28.17, "0.75": 26.22, "0.8": 13.23, "0.85": 7.04, "0.9": 5.19, "0.95": 5.1, "average": 24.19}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 43.14, "0.45": 42.35, "0.5": 36.86, "0.55": 32.55, "0.6": 30.59, "0.65": 25.49, "0.7": 20.78, "0.75": 19.61, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
