2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_01_03_37 [Epoch] 241 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.67, "MR-full-mAP@0.5": 45.82, "MR-full-mAP@0.75": 26.56, "MR-full-mIoU": 33.53, "GMR-TPR": 76.47, "GMR-TNR": 44.29, "GMR-BalancedAcc": 60.38}, "full": {"MR-mIoU": 33.53, "MR-mAP": {"0.5": 45.82, "0.55": 40.29, "0.6": 39.3, "0.65": 32.97, "0.7": 28.45, "0.75": 26.56, "0.8": 14.34, "0.85": 7.73, "0.9": 5.64, "0.95": 5.64, "average": 24.67}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 45.1, "0.45": 43.14, "0.5": 39.22, "0.55": 35.29, "0.6": 33.73, "0.65": 26.67, "0.7": 22.75, "0.75": 21.18, "0.8": 11.76, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_04_03 [Epoch] 242 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.03, "MR-full-mAP@0.5": 46.45, "MR-full-mAP@0.75": 26.33, "MR-full-mIoU": 34.31, "GMR-TPR": 77.65, "GMR-TNR": 47.14, "GMR-BalancedAcc": 62.39}, "full": {"MR-mIoU": 34.31, "MR-mAP": {"0.5": 46.45, "0.55": 41.35, "0.6": 40.62, "0.65": 33.96, "0.7": 28.05, "0.75": 26.33, "0.8": 12.84, "0.85": 8.23, "0.9": 6.26, "0.95": 6.22, "average": 25.03}, "MR-R1": {"0.3": 48.63, "0.35": 47.45, "0.4": 45.49, "0.45": 43.53, "0.5": 40.0, "0.55": 36.47, "0.6": 35.29, "0.65": 28.24, "0.7": 22.35, "0.75": 21.18, "0.8": 10.59, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_01_04_28 [Epoch] 243 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.32, "MR-full-mAP@0.5": 45.24, "MR-full-mAP@0.75": 26.61, "MR-full-mIoU": 33.33, "GMR-TPR": 82.75, "GMR-TNR": 37.62, "GMR-BalancedAcc": 60.18}, "full": {"MR-mIoU": 33.33, "MR-mAP": {"0.5": 45.24, "0.55": 40.56, "0.6": 39.66, "0.65": 33.29, "0.7": 28.1, "0.75": 26.61, "0.8": 11.84, "0.85": 7.37, "0.9": 5.29, "0.95": 5.29, "average": 24.32}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.53, "0.45": 42.75, "0.5": 38.43, "0.55": 34.9, "0.6": 33.33, "0.65": 28.24, "0.7": 23.53, "0.75": 22.75, "0.8": 9.02, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_01_04_55 [Epoch] 244 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.86, "MR-full-mAP@0.5": 46.22, "MR-full-mAP@0.75": 27.24, "MR-full-mIoU": 34.28, "GMR-TPR": 82.75, "GMR-TNR": 41.43, "GMR-BalancedAcc": 62.09}, "full": {"MR-mIoU": 34.28, "MR-mAP": {"0.5": 46.22, "0.55": 40.59, "0.6": 39.95, "0.65": 33.41, "0.7": 28.88, "0.75": 27.24, "0.8": 12.46, "0.85": 8.07, "0.9": 5.87, "0.95": 5.87, "average": 24.86}, "MR-R1": {"0.3": 50.2, "0.35": 47.84, "0.4": 47.06, "0.45": 44.31, "0.5": 39.61, "0.55": 35.69, "0.6": 34.51, "0.65": 28.24, "0.7": 24.31, "0.75": 23.14, "0.8": 9.41, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_05_20 [Epoch] 245 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 41.96, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.08, "MR-full-mAP@0.5": 47.05, "MR-full-mAP@0.75": 26.92, "MR-full-mIoU": 36.16, "GMR-TPR": 83.92, "GMR-TNR": 41.9, "GMR-BalancedAcc": 62.91}, "full": {"MR-mIoU": 36.16, "MR-mAP": {"0.5": 47.05, "0.55": 41.94, "0.6": 41.14, "0.65": 34.05, "0.7": 28.36, "0.75": 26.92, "0.8": 11.94, "0.85": 7.87, "0.9": 5.77, "0.95": 5.77, "average": 25.08}, "MR-R1": {"0.3": 52.16, "0.35": 50.59, "0.4": 49.41, "0.45": 47.84, "0.5": 41.96, "0.55": 39.22, "0.6": 37.65, "0.65": 30.2, "0.7": 24.31, "0.75": 23.53, "0.8": 9.8, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_05_47 [Epoch] 246 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 25.16, "MR-full-mAP@0.5": 46.5, "MR-full-mAP@0.75": 26.84, "MR-full-mIoU": 34.9, "GMR-TPR": 74.12, "GMR-TNR": 53.81, "GMR-BalancedAcc": 63.96}, "full": {"MR-mIoU": 34.9, "MR-mAP": {"0.5": 46.5, "0.55": 41.74, "0.6": 41.11, "0.65": 34.07, "0.7": 28.37, "0.75": 26.84, "0.8": 13.18, "0.85": 8.05, "0.9": 5.86, "0.95": 5.86, "average": 25.16}, "MR-R1": {"0.3": 49.8, "0.35": 47.84, "0.4": 45.88, "0.45": 44.71, "0.5": 40.0, "0.55": 37.25, "0.6": 36.47, "0.65": 30.2, "0.7": 25.1, "0.75": 23.92, "0.8": 10.2, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_06_13 [Epoch] 247 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.94, "MR-full-mAP@0.5": 46.52, "MR-full-mAP@0.75": 26.67, "MR-full-mIoU": 35.22, "GMR-TPR": 79.22, "GMR-TNR": 46.67, "GMR-BalancedAcc": 62.94}, "full": {"MR-mIoU": 35.22, "MR-mAP": {"0.5": 46.52, "0.55": 41.51, "0.6": 40.26, "0.65": 33.33, "0.7": 28.06, "0.75": 26.67, "0.8": 13.06, "0.85": 8.19, "0.9": 5.9, "0.95": 5.9, "average": 24.94}, "MR-R1": {"0.3": 50.59, "0.35": 49.41, "0.4": 48.63, "0.45": 46.67, "0.5": 40.78, "0.55": 37.25, "0.6": 35.69, "0.65": 28.63, "0.7": 23.53, "0.75": 22.75, "0.8": 10.2, "0.85": 7.06, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_06_39 [Epoch] 248 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.63, "MR-full-mAP@0.5": 45.86, "MR-full-mAP@0.75": 26.6, "MR-full-mIoU": 34.67, "GMR-TPR": 84.71, "GMR-TNR": 38.57, "GMR-BalancedAcc": 61.64}, "full": {"MR-mIoU": 34.67, "MR-mAP": {"0.5": 45.86, "0.55": 40.76, "0.6": 40.19, "0.65": 32.97, "0.7": 28.0, "0.75": 26.6, "0.8": 12.69, "0.85": 7.82, "0.9": 5.71, "0.95": 5.71, "average": 24.63}, "MR-R1": {"0.3": 50.59, "0.35": 47.45, "0.4": 46.27, "0.45": 45.49, "0.5": 40.39, "0.55": 36.47, "0.6": 35.69, "0.65": 27.45, "0.7": 23.14, "0.75": 22.35, "0.8": 9.41, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_07_05 [Epoch] 249 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 42.35, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.58, "MR-full-mAP@0.5": 47.74, "MR-full-mAP@0.75": 27.16, "MR-full-mIoU": 35.48, "GMR-TPR": 72.94, "GMR-TNR": 52.86, "GMR-BalancedAcc": 62.9}, "full": {"MR-mIoU": 35.48, "MR-mAP": {"0.5": 47.74, "0.55": 42.1, "0.6": 41.28, "0.65": 34.13, "0.7": 28.57, "0.75": 27.16, "0.8": 13.78, "0.85": 8.46, "0.9": 6.32, "0.95": 6.29, "average": 25.58}, "MR-R1": {"0.3": 51.37, "0.35": 49.8, "0.4": 48.63, "0.45": 47.06, "0.5": 42.35, "0.55": 38.04, "0.6": 36.08, "0.65": 27.84, "0.7": 22.35, "0.75": 21.57, "0.8": 10.59, "0.85": 7.06, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_07_31 [Epoch] 250 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.76, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.37, "MR-full-mAP@0.5": 46.8, "MR-full-mAP@0.75": 27.61, "MR-full-mIoU": 35.27, "GMR-TPR": 78.04, "GMR-TNR": 43.81, "GMR-BalancedAcc": 60.92}, "full": {"MR-mIoU": 35.27, "MR-mAP": {"0.5": 46.8, "0.55": 41.72, "0.6": 41.4, "0.65": 34.41, "0.7": 29.02, "0.75": 27.61, "0.8": 13.35, "0.85": 7.91, "0.9": 5.73, "0.95": 5.69, "average": 25.37}, "MR-R1": {"0.3": 51.76, "0.35": 49.8, "0.4": 48.63, "0.45": 46.67, "0.5": 40.0, "0.55": 36.86, "0.6": 36.08, "0.65": 29.02, "0.7": 23.53, "0.75": 22.75, "0.8": 10.2, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_07_57 [Epoch] 251 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 24.86, "MR-full-mAP@0.5": 45.83, "MR-full-mAP@0.75": 27.45, "MR-full-mIoU": 35.29, "GMR-TPR": 80.0, "GMR-TNR": 41.9, "GMR-BalancedAcc": 60.95}, "full": {"MR-mIoU": 35.29, "MR-mAP": {"0.5": 45.83, "0.55": 41.15, "0.6": 40.69, "0.65": 34.07, "0.7": 28.83, "0.75": 27.45, "0.8": 12.2, "0.85": 7.66, "0.9": 5.38, "0.95": 5.34, "average": 24.86}, "MR-R1": {"0.3": 51.37, "0.35": 48.24, "0.4": 47.06, "0.45": 46.27, "0.5": 40.39, "0.55": 37.25, "0.6": 36.08, "0.65": 29.41, "0.7": 24.71, "0.75": 23.92, "0.8": 9.41, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_08_23 [Epoch] 252 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.64, "MR-full-mAP@0.5": 46.56, "MR-full-mAP@0.75": 27.71, "MR-full-mIoU": 34.04, "GMR-TPR": 81.57, "GMR-TNR": 41.9, "GMR-BalancedAcc": 61.74}, "full": {"MR-mIoU": 34.04, "MR-mAP": {"0.5": 46.56, "0.55": 40.39, "0.6": 39.56, "0.65": 33.28, "0.7": 28.96, "0.75": 27.71, "0.8": 12.23, "0.85": 7.31, "0.9": 5.21, "0.95": 5.17, "average": 24.64}, "MR-R1": {"0.3": 49.8, "0.35": 47.06, "0.4": 46.27, "0.45": 45.1, "0.5": 40.0, "0.55": 35.29, "0.6": 34.12, "0.65": 28.24, "0.7": 23.92, "0.75": 23.14, "0.8": 8.63, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_01_08_49 [Epoch] 253 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.71, "MR-full-mAP@0.5": 46.51, "MR-full-mAP@0.75": 26.13, "MR-full-mIoU": 34.22, "GMR-TPR": 72.94, "GMR-TNR": 49.52, "GMR-BalancedAcc": 61.23}, "full": {"MR-mIoU": 34.22, "MR-mAP": {"0.5": 46.51, "0.55": 41.01, "0.6": 40.31, "0.65": 33.3, "0.7": 27.92, "0.75": 26.13, "0.8": 12.5, "0.85": 7.94, "0.9": 5.76, "0.95": 5.72, "average": 24.71}, "MR-R1": {"0.3": 50.2, "0.35": 47.84, "0.4": 46.27, "0.45": 45.1, "0.5": 40.0, "0.55": 36.08, "0.6": 35.29, "0.65": 27.84, "0.7": 22.75, "0.75": 21.57, "0.8": 9.02, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_09_14 [Epoch] 254 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.06, "MR-full-mAP@0.5": 45.9, "MR-full-mAP@0.75": 27.7, "MR-full-mIoU": 35.01, "GMR-TPR": 80.0, "GMR-TNR": 46.19, "GMR-BalancedAcc": 63.1}, "full": {"MR-mIoU": 35.01, "MR-mAP": {"0.5": 45.9, "0.55": 41.33, "0.6": 40.69, "0.65": 34.42, "0.7": 29.16, "0.75": 27.7, "0.8": 12.6, "0.85": 7.73, "0.9": 5.52, "0.95": 5.52, "average": 25.06}, "MR-R1": {"0.3": 50.98, "0.35": 47.84, "0.4": 46.67, "0.45": 45.88, "0.5": 40.78, "0.55": 37.25, "0.6": 36.47, "0.65": 29.41, "0.7": 24.31, "0.75": 23.53, "0.8": 9.41, "0.85": 5.88, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_01_09_41 [Epoch] 255 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 25.87, "MR-full-mAP@0.5": 46.96, "MR-full-mAP@0.75": 28.94, "MR-full-mIoU": 35.35, "GMR-TPR": 82.35, "GMR-TNR": 38.57, "GMR-BalancedAcc": 60.46}, "full": {"MR-mIoU": 35.35, "MR-mAP": {"0.5": 46.96, "0.55": 41.55, "0.6": 40.64, "0.65": 34.75, "0.7": 30.3, "0.75": 28.94, "0.8": 14.18, "0.85": 8.61, "0.9": 6.41, "0.95": 6.37, "average": 25.87}, "MR-R1": {"0.3": 50.98, "0.35": 48.63, "0.4": 47.45, "0.45": 45.88, "0.5": 41.57, "0.55": 36.86, "0.6": 35.29, "0.65": 29.02, "0.7": 25.1, "0.75": 24.31, "0.8": 11.76, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_10_07 [Epoch] 256 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 41.96, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.8, "MR-full-mAP@0.5": 47.95, "MR-full-mAP@0.75": 27.74, "MR-full-mIoU": 35.65, "GMR-TPR": 77.65, "GMR-TNR": 45.71, "GMR-BalancedAcc": 61.68}, "full": {"MR-mIoU": 35.65, "MR-mAP": {"0.5": 47.95, "0.55": 42.34, "0.6": 41.68, "0.65": 34.31, "0.7": 29.33, "0.75": 27.74, "0.8": 13.7, "0.85": 8.51, "0.9": 6.22, "0.95": 6.22, "average": 25.8}, "MR-R1": {"0.3": 52.16, "0.35": 49.41, "0.4": 48.63, "0.45": 47.06, "0.5": 41.96, "0.55": 37.65, "0.6": 36.47, "0.65": 28.63, "0.7": 24.31, "0.75": 23.14, "0.8": 10.59, "0.85": 7.06, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_10_33 [Epoch] 257 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 25.1, "MR-full-mAP": 25.64, "MR-full-mAP@0.5": 47.47, "MR-full-mAP@0.75": 27.92, "MR-full-mIoU": 35.3, "GMR-TPR": 80.78, "GMR-TNR": 41.9, "GMR-BalancedAcc": 61.34}, "full": {"MR-mIoU": 35.3, "MR-mAP": {"0.5": 47.47, "0.55": 41.95, "0.6": 41.06, "0.65": 34.27, "0.7": 29.45, "0.75": 27.92, "0.8": 13.48, "0.85": 8.48, "0.9": 6.2, "0.95": 6.16, "average": 25.64}, "MR-R1": {"0.3": 50.98, "0.35": 48.24, "0.4": 47.45, "0.45": 46.27, "0.5": 41.57, "0.55": 37.65, "0.6": 36.47, "0.65": 29.41, "0.7": 25.1, "0.75": 24.31, "0.8": 10.59, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_10_59 [Epoch] 258 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.08, "MR-full-mAP@0.5": 45.68, "MR-full-mAP@0.75": 27.21, "MR-full-mIoU": 34.26, "GMR-TPR": 80.39, "GMR-TNR": 46.19, "GMR-BalancedAcc": 63.29}, "full": {"MR-mIoU": 34.26, "MR-mAP": {"0.5": 45.68, "0.55": 40.54, "0.6": 40.0, "0.65": 34.52, "0.7": 28.59, "0.75": 27.21, "0.8": 13.54, "0.85": 8.38, "0.9": 6.17, "0.95": 6.13, "average": 25.08}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 45.49, "0.45": 43.92, "0.5": 40.0, "0.55": 36.08, "0.6": 35.29, "0.65": 29.41, "0.7": 23.53, "0.75": 22.75, "0.8": 10.98, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_11_25 [Epoch] 259 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.67, "MR-full-mAP@0.5": 46.27, "MR-full-mAP@0.75": 29.46, "MR-full-mIoU": 34.28, "GMR-TPR": 76.47, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.33}, "full": {"MR-mIoU": 34.28, "MR-mAP": {"0.5": 46.27, "0.55": 41.26, "0.6": 40.47, "0.65": 34.12, "0.7": 30.82, "0.75": 29.46, "0.8": 13.96, "0.85": 8.14, "0.9": 6.11, "0.95": 6.07, "average": 25.67}, "MR-R1": {"0.3": 49.8, "0.35": 47.06, "0.4": 46.27, "0.45": 45.1, "0.5": 38.43, "0.55": 35.29, "0.6": 34.51, "0.65": 27.06, "0.7": 24.31, "0.75": 23.53, "0.8": 10.98, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_11_52 [Epoch] 260 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.02, "MR-full-mAP@0.5": 46.33, "MR-full-mAP@0.75": 27.59, "MR-full-mIoU": 33.8, "GMR-TPR": 79.61, "GMR-TNR": 47.14, "GMR-BalancedAcc": 63.38}, "full": {"MR-mIoU": 33.8, "MR-mAP": {"0.5": 46.33, "0.55": 41.19, "0.6": 40.32, "0.65": 34.21, "0.7": 29.17, "0.75": 27.59, "0.8": 12.79, "0.85": 7.82, "0.9": 5.42, "0.95": 5.39, "average": 25.02}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 45.1, "0.45": 43.92, "0.5": 40.39, "0.55": 36.47, "0.6": 35.29, "0.65": 28.24, "0.7": 23.53, "0.75": 22.75, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_01_12_18 [Epoch] 261 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.05, "MR-full-mAP@0.5": 46.29, "MR-full-mAP@0.75": 27.35, "MR-full-mIoU": 34.11, "GMR-TPR": 84.71, "GMR-TNR": 40.95, "GMR-BalancedAcc": 62.83}, "full": {"MR-mIoU": 34.11, "MR-mAP": {"0.5": 46.29, "0.55": 40.96, "0.6": 40.47, "0.65": 34.03, "0.7": 28.8, "0.75": 27.35, "0.8": 13.25, "0.85": 7.96, "0.9": 5.7, "0.95": 5.66, "average": 25.05}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 45.88, "0.45": 45.1, "0.5": 40.39, "0.55": 36.47, "0.6": 35.69, "0.65": 29.41, "0.7": 23.92, "0.75": 23.14, "0.8": 9.8, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_12_43 [Epoch] 262 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 42.35, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 25.7, "MR-full-mAP@0.5": 47.74, "MR-full-mAP@0.75": 27.92, "MR-full-mIoU": 35.39, "GMR-TPR": 82.35, "GMR-TNR": 46.19, "GMR-BalancedAcc": 64.27}, "full": {"MR-mIoU": 35.39, "MR-mAP": {"0.5": 47.74, "0.55": 42.29, "0.6": 40.98, "0.65": 35.09, "0.7": 29.78, "0.75": 27.92, "0.8": 13.08, "0.85": 8.16, "0.9": 5.98, "0.95": 5.94, "average": 25.7}, "MR-R1": {"0.3": 51.37, "0.35": 49.02, "0.4": 48.24, "0.45": 47.45, "0.5": 42.35, "0.55": 38.04, "0.6": 36.08, "0.65": 30.2, "0.7": 24.71, "0.75": 23.14, "0.8": 10.2, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_13_09 [Epoch] 263 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.33, "MR-full-mAP@0.5": 47.02, "MR-full-mAP@0.75": 27.57, "MR-full-mIoU": 35.3, "GMR-TPR": 76.08, "GMR-TNR": 48.1, "GMR-BalancedAcc": 62.09}, "full": {"MR-mIoU": 35.3, "MR-mAP": {"0.5": 47.02, "0.55": 41.58, "0.6": 40.7, "0.65": 33.48, "0.7": 29.21, "0.75": 27.57, "0.8": 13.38, "0.85": 8.28, "0.9": 6.07, "0.95": 6.07, "average": 25.33}, "MR-R1": {"0.3": 51.37, "0.35": 49.02, "0.4": 48.24, "0.45": 46.67, "0.5": 41.18, "0.55": 37.25, "0.6": 35.69, "0.65": 28.24, "0.7": 24.31, "0.75": 23.14, "0.8": 10.59, "0.85": 7.06, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_01_13_35 [Epoch] 264 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 25.68, "MR-full-mAP@0.5": 46.76, "MR-full-mAP@0.75": 27.97, "MR-full-mIoU": 35.15, "GMR-TPR": 80.39, "GMR-TNR": 43.33, "GMR-BalancedAcc": 61.86}, "full": {"MR-mIoU": 35.15, "MR-mAP": {"0.5": 46.76, "0.55": 42.02, "0.6": 41.16, "0.65": 34.55, "0.7": 29.63, "0.75": 27.97, "0.8": 13.95, "0.85": 8.41, "0.9": 6.2, "0.95": 6.16, "average": 25.68}, "MR-R1": {"0.3": 50.59, "0.35": 47.84, "0.4": 47.06, "0.45": 45.49, "0.5": 40.0, "0.55": 37.25, "0.6": 36.08, "0.65": 29.02, "0.7": 24.71, "0.75": 23.53, "0.8": 10.59, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_14_01 [Epoch] 265 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.8, "MR-full-mAP@0.5": 46.04, "MR-full-mAP@0.75": 26.62, "MR-full-mIoU": 33.55, "GMR-TPR": 77.65, "GMR-TNR": 43.33, "GMR-BalancedAcc": 60.49}, "full": {"MR-mIoU": 33.55, "MR-mAP": {"0.5": 46.04, "0.55": 41.33, "0.6": 40.26, "0.65": 33.26, "0.7": 28.02, "0.75": 26.62, "0.8": 12.55, "0.85": 8.21, "0.9": 5.88, "0.95": 5.84, "average": 24.8}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 45.88, "0.45": 43.92, "0.5": 38.82, "0.55": 36.08, "0.6": 34.12, "0.65": 27.06, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_01_14_27 [Epoch] 266 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.6, "MR-full-mAP@0.5": 45.07, "MR-full-mAP@0.75": 26.73, "MR-full-mIoU": 33.54, "GMR-TPR": 72.16, "GMR-TNR": 50.48, "GMR-BalancedAcc": 61.32}, "full": {"MR-mIoU": 33.54, "MR-mAP": {"0.5": 45.07, "0.55": 40.5, "0.6": 39.86, "0.65": 33.58, "0.7": 28.4, "0.75": 26.73, "0.8": 12.7, "0.85": 7.91, "0.9": 5.67, "0.95": 5.63, "average": 24.6}, "MR-R1": {"0.3": 49.8, "0.35": 47.45, "0.4": 46.27, "0.45": 43.92, "0.5": 37.25, "0.55": 34.9, "0.6": 34.12, "0.65": 27.45, "0.7": 22.75, "0.75": 21.57, "0.8": 9.02, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
